nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.17464224,0.5016617,0.013208966,0.13647772,0.5594735,0.012866024,0.15886104,0.4994299,0.011108476,0.09415032,0.59774315,0.005576577,0.026306694,0.57393694,0.020417651,0.17943798,0.6021062,0.022170687,0.20232525,0.5719917,0.02779485,0.4583963,0.69705045,0.016851002,0.42033777,0.31759703,0.017710663,0.54807734,0.66089225,0.0050573135,0.49223363,0.40010604,0.006969756,0.52200603,0.45064676,0.031577323,0.84080404,0.30000612,0.036701456,0.58647007,0.76089036,0.018992536,0.8724929,0.44543648,0.015666192,1.0032951,0.63555026,0.037760563,0.83552593,0.5168077,0.0061074854,2.6540757258127297,-5.266197147634683,-17.48107471975664,-32.0612011726475,-53.58983751426186,-84.52101639632886,-94.18290170491801,-55.66574203674574,16.87804986767912,48.55639853562484,52.016335155644114,5.386530262657086,-18.735898715084797,54.980325059027265,109.32800441335503,-5.963848912222977
0.19042264,0.4982251,0.014542712,0.15115017,0.55420256,0.014544003,0.16164047,0.47559023,0.008322815,0.109778136,0.59330606,0.0074097686,0.027845953,0.56964827,0.015835682,0.1979615,0.59698427,0.020853555,0.24210362,0.5727464,0.02575822,0.4556811,0.6940806,0.01750379,0.41744065,0.3180797,0.016281545,0.54834235,0.66010237,0.0053345654,0.51491404,0.40234953,0.005946084,0.5194311,0.47181803,0.030851493,0.8389377,0.27550948,0.0445562,0.5920692,0.7421392,0.01723838,0.8744391,0.4471427,0.018259136,1.0023992,0.6355059,0.040186662,0.8130312,0.5157975,0.007829115,4.4275658200169135,2.3745417829616713,-1.503893112104959,-7.013204273067124,-17.235681040074372,-49.24990460009238,-66.73699194340693,-77.03073179038729,-35.00435997702466,95.15579739632258,-20.248844188709132,-48.97413045368569,-30.607495342649727,-4.271168279919171,100.62614722553478,86.35362485721333
0.19042264,0.4982251,0.014542712,0.15115017,0.55420256,0.014544003,0.16164047,0.47559023,0.008322815,0.109778136,0.59330606,0.0074097686,0.027845953,0.56964827,0.015835682,0.1979615,0.59698427,0.020853555,0.24210362,0.5727464,0.02575822,0.4556811,0.6940806,0.01750379,0.41744065,0.3180797,0.016281545,0.54834235,0.66010237,0.0053345654,0.51491404,0.40234953,0.005946084,0.5194311,0.47181803,0.030851493,0.8389377,0.27550948,0.0445562,0.5920692,0.7421392,0.01723838,0.8744391,0.4471427,0.018259136,1.0023992,0.6355059,0.040186662,0.8130312,0.5157975,0.007829115,6.13291697296162,9.965721495676565,15.21357292094697,21.180648502243322,25.633751746162357,11.379551827168196,12.504619118859573,-24.41479023854556,-42.96396578365862,135.41841798162864,-47.708449824405136,-63.37257790490342,-29.682612745447624,-51.38321162632902,52.34982317494832,159.12518043698248
0.17583835,0.4991152,0.0132138645,0.13848811,0.55510426,0.013239736,0.14524272,0.45519394,0.0050918553,0.09464684,0.5931287,0.0069112824,0.0281549,0.5714301,0.017022155,0.19791189,0.5963181,0.021948786,0.22220276,0.57162124,0.027623713,0.45540303,0.69374514,0.016830876,0.42034003,0.31880286,0.018988574,0.5498797,0.65975493,0.004932305,0.49003386,0.3820822,0.007620987,0.51859295,0.4686926,0.03247461,0.83990896,0.2764008,0.04599608,0.59075254,0.7434966,0.017931605,0.84576535,0.45146307,0.01577224,0.8124262,0.6398394,0.007464405,0.8107718,0.51337105,0.00703496,11.5365763630793,27.761813710958464,42.418306468682616,45.18306901691814,18.35298368293031,-10.799895023248805,-28.379440749679162,-40.3025768488774,-28.599014692330975,-23.998934868236923,5.169637999549391,17.29122759802546,88.70658350845554,-25.0866602984706,-92.00644354605222,-38.39567558237099
0.17583835,0.4991152,0.0132138645,0.13848811,0.55510426,0.013239736,0.14524272,0.45519394,0.0050918553,0.09464684,0.5931287,0.0069112824,0.0281549,0.5714301,0.017022155,0.19791189,0.5963181,0.021948786,0.22220276,0.57162124,0.027623713,0.45540303,0.69374514,0.016830876,0.42034003,0.31880286,0.018988574,0.5498797,0.65975493,0.004932305,0.49003386,0.3820822,0.007620987,0.51859295,0.4686926,0.03247461,0.83990896,0.2764008,0.04599608,0.59075254,0.7434966,0.017931605,0.84576535,0.45146307,0.01577224,0.8124262,0.6398394,0.007464405,0.8107718,0.51337105,0.00703496,12.478511687060015,28.141117302739577,34.3139441782235,18.632311224712115,-20.9408960529453,-63.62249929429376,-88.75913427860891,-79.07977189536544,-61.63141985020805,-55.74170919956282,3.750137876620436,-19.729499871988654,71.42304687976899,-4.227191211998286,-52.63658199584555,-86.01041640013173
0.19207452,0.49750277,0.012495328,0.15389276,0.55298996,0.013875968,0.16298258,0.4757604,0.007264937,0.113337904,0.59150577,0.007392209,0.043425493,0.66781205,0.025306424,0.19828688,0.5966437,0.020927826,0.22254257,0.5723214,0.026289282,0.45802665,0.69303346,0.017518582,0.42296457,0.31703547,0.018532,0.54934716,0.66138756,0.0051417137,0.51360166,0.40092584,0.006395846,0.50158525,0.4704212,0.03280929,0.8401171,0.2765892,0.043713465,0.5880728,0.75675696,0.020953186,0.8462979,0.454197,0.016953364,1.0008739,0.63630724,0.045850784,0.8135313,0.51790214,0.008791869,13.241005980245456,27.042523976917423,22.03674528832598,-12.240791112090438,-50.17547657299872,-80.93738391745005,-81.51848639973439,-41.932178411517285,-38.836733358205954,-50.40757387233043,-2.57201952333691,-60.83420369732778,14.316732326033103,14.198144904961708,-13.693797145343842,-77.82207259730326
0.19207452,0.49750277,0.012495328,0.15389276,0.55298996,0.013875968,0.16298258,0.4757604,0.007264937,0.113337904,0.59150577,0.007392209,0.043425493,0.66781205,0.025306424,0.19828688,0.5966437,0.020927826,0.22254257,0.5723214,0.026289282,0.45802665,0.69303346,0.017518582,0.42296457,0.31703547,0.018532,0.54934716,0.66138756,0.0051417137,0.51360166,0.40092584,0.006395846,0.50158525,0.4704212,0.03280929,0.8401171,0.2765892,0.043713465,0.5880728,0.75675696,0.020953186,0.8462979,0.454197,0.016953364,1.0008739,0.63630724,0.045850784,0.8135313,0.51790214,0.008791869,13.835551794003019,24.44707941381495,7.308584602648981,-38.76028123267873,-58.594195603060186,-52.386440237030946,-13.862522373082372,36.32169179721157,10.548830229130141,-26.102874318264046,-21.491354979137164,-75.87292204124827,-38.4235128754128,26.121592949322768,3.656060302649175,-36.959948080441556
0.19207452,0.49750277,0.012495328,0.15389276,0.55298996,0.013875968,0.16298258,0.4757604,0.007264937,0.113337904,0.59150577,0.007392209,0.043425493,0.66781205,0.025306424,0.19828688,0.5966437,0.020927826,0.22254257,0.5723214,0.026289282,0.45802665,0.69303346,0.017518582,0.42296457,0.31703547,0.018532,0.54934716,0.66138756,0.0051417137,0.51360166,0.40092584,0.006395846,0.50158525,0.4704212,0.03280929,0.8401171,0.2765892,0.043713465,0.5880728,0.75675696,0.020953186,0.8462979,0.454197,0.016953364,1.0008739,0.63630724,0.045850784,0.8135313,0.51790214,0.008791869,14.245526438668914,20.23190598527653,-8.220881679345588,-53.9998371536152,-43.75370280813059,6.750896846035577,62.46838755408111,83.11384317576398,27.49970366487739,-7.759485525466682,-35.271722923548246,-49.90656661478983,-53.73387974117279,20.461922121933867,-7.000662363827817,1.1515800524030464
0.19231409,0.49845394,0.013602448,0.1544846,0.55463797,0.013912919,0.16294244,0.47592697,0.00842829,0.11286201,0.59300566,0.00709864,0.030908063,0.6140698,0.020656079,0.19878368,0.5981282,0.02016136,0.20365646,0.572407,0.024967982,0.4548875,0.6943799,0.014579337,0.41970167,0.31730193,0.017753825,0.54990125,0.65799034,0.0044868505,0.51537937,0.40275282,0.006057249,0.5196785,0.47217333,0.029073032,0.8397646,0.27876258,0.04614605,0.57853603,0.7469468,0.018933408,0.87271565,0.4454751,0.015969578,1.0046597,0.6346699,0.038732704,0.8117765,0.49266145,0.007452481,13.920339031896876,0.7840216823300078,-42.27194126396222,-19.031513909033862,58.73832282884661,69.91335537323258,-25.01395220934134,-76.25094685886629,-47.039224833202425,-33.98639138413469,-3.0579007126422386,5.958637854320157,-2.607447754577527,-7.898709300450726,-22.006596701125154,24.76940858421323
0.19231409,0.49845394,0.013602448,0.1544846,0.55463797,0.013912919,0.16294244,0.47592697,0.00842829,0.11286201,0.59300566,0.00709864,0.030908063,0.6140698,0.020656079,0.19878368,0.5981282,0.02016136,0.20365646,0.572407,0.024967982,0.4548875,0.6943799,0.014579337,0.41970167,0.31730193,0.017753825,0.54990125,0.65799034,0.0044868505,0.51537937,0.40275282,0.006057249,0.5196785,0.47217333,0.029073032,0.8397646,0.27876258,0.04614605,0.57853603,0.7469468,0.018933408,0.87271565,0.4454751,0.015969578,1.0046597,0.6346699,0.038732704,0.8117765,0.49266145,0.007452481,13.308876423977534,-5.974880055153768,-44.0912918778718,8.491376375228546,71.34371459908934,13.91292093840079,-76.56524419367543,-54.91001158763659,4.873788957594341,-29.395381964236403,-24.65412554390671,15.98464501469915,18.60583040366108,25.510484072388625,4.390329392404974,28.716157155071542
0.19231409,0.49845394,0.013602448,0.1544846,0.55463797,0.013912919,0.16294244,0.47592697,0.00842829,0.11286201,0.59300566,0.00709864,0.030908063,0.6140698,0.020656079,0.19878368,0.5981282,0.02016136,0.20365646,0.572407,0.024967982,0.4548875,0.6943799,0.014579337,0.41970167,0.31730193,0.017753825,0.54990125,0.65799034,0.0044868505,0.51537937,0.40275282,0.006057249,0.5196785,0.47217333,0.029073032,0.8397646,0.27876258,0.04614605,0.57853603,0.7469468,0.018933408,0.87271565,0.4454751,0.015969578,1.0046597,0.6346699,0.038732704,0.8117765,0.49266145,0.007452481,12.510623474888298,-12.266100504593997,-39.08223111437606,34.63883549769325,58.96995784414894,-48.62045041266922,-67.2441536497522,24.643430634005995,51.708186992022746,-12.912532339277142,-35.53652013538533,49.74117005189359,28.27073580066742,55.939332483340806,38.90063210559197,31.132433976235866
0.19132493,0.49908727,0.012780045,0.15365903,0.55528194,0.0133273285,0.16189592,0.47577077,0.007279347,0.09583213,0.5942565,0.0058397064,0.05502337,0.69137573,0.025239866,0.19643053,0.5984094,0.020534303,0.23967342,0.5710434,0.025262905,0.4767812,0.6957135,0.016294954,0.41784474,0.31713924,0.013532103,0.54997253,0.6582415,0.0046534548,0.51515734,0.40278813,0.0054987604,0.50068974,0.47146112,0.02967298,0.840393,0.2795755,0.04877022,0.5890554,0.75758314,0.022173433,0.8741784,0.44716677,0.017734496,1.0032363,0.6349867,0.038286153,0.8361046,0.51546824,0.0065805283,8.80339849178166,-25.57444582895276,6.936517110815526,49.01881213124851,-51.90260838123275,-21.313230734329917,79.47957788319582,-1.01138431676811,20.480107194617556,-5.958576689709931,14.70911951129843,6.7084856740822545,-23.322961955090754,-34.908819354469344,-2.0207583109528433,53.257476134486126
0.19132493,0.49908727,0.012780045,0.15365903,0.55528194,0.0133273285,0.16189592,0.47577077,0.007279347,0.09583213,0.5942565,0.0058397064,0.05502337,0.69137573,0.025239866,0.19643053,0.5984094,0.020534303,0.23967342,0.5710434,0.025262905,0.4767812,0.6957135,0.016294954,0.41784474,0.31713924,0.013532103,0.54997253,0.6582415,0.0046534548,0.51515734,0.40278813,0.0054987604,0.50068974,0.47146112,0.02967298,0.840393,0.2795755,0.04877022,0.5890554,0.75758314,0.022173433,0.8741784,0.44716677,0.017734496,1.0032363,0.6349867,0.038286153,0.8361046,0.51546824,0.0065805283,7.262076824157341,-27.263693480595844,23.08554815774843,26.676290564580196,-63.61168767248242,45.84599912843783,42.23972200842991,-74.72402679421548,89.85270636148566,-13.877648162629953,16.638516497062078,-25.652425639558246,-43.72492451774841,-69.85038126188935,-64.09701292239221,60.10398391409983
0.19132493,0.49908727,0.012780045,0.15365903,0.55528194,0.0133273285,0.16189592,0.47577077,0.007279347,0.09583213,0.5942565,0.0058397064,0.05502337,0.69137573,0.025239866,0.19643053,0.5984094,0.020534303,0.23967342,0.5710434,0.025262905,0.4767812,0.6957135,0.016294954,0.41784474,0.31713924,0.013532103,0.54997253,0.6582415,0.0046534548,0.51515734,0.40278813,0.0054987604,0.50068974,0.47146112,0.02967298,0.840393,0.2795755,0.04877022,0.5890554,0.75758314,0.022173433,0.8741784,0.44716677,0.017734496,1.0032363,0.6349867,0.038286153,0.8361046,0.51546824,0.0065805283,5.751775214719759,-27.526497313911552,35.370771353086994,-2.3138727510600887,-48.899403933569204,91.23063535199688,-27.94380096001717,-76.76283477988973,166.70148097756194,-15.668103139651127,27.732277317281273,-38.98365615898114,-43.97463876011747,-61.02802671905723,-102.72471214781069,41.42650329061271
0.17601477,0.49915648,0.012908059,0.13822399,0.55722135,0.011960399,0.16028725,0.4966005,0.009997153,0.094450794,0.5953633,0.006176598,0.02662804,0.57183623,0.018139012,0.17768604,0.60159695,0.02197619,0.2200828,0.569802,0.027790586,0.4558847,0.69613117,0.016997226,0.41897365,0.31791598,0.014882961,0.5526494,0.69530475,0.006058171,0.51376444,0.3814702,0.0068733017,0.5030348,0.49319658,0.03188266,0.82243836,0.2581734,0.04369176,0.5912953,0.76004934,0.028415056,0.90389407,0.4254039,0.020411322,1.0041368,0.6341101,0.034911174,0.8619176,0.51781446,0.005607747,4.259828255698887,-26.136518719920314,42.56014782839291,-30.767070977807727,-14.303345736174908,90.09655336263071,-80.77860211975086,-5.134457559459507,163.99184198356207,-15.930967577681123,38.45951196060777,-37.45586740681972,-9.482852623409848,-28.70785234400534,-92.67355977779805,-0.503957056964321
0.17601477,0.49915648,0.012908059,0.13822399,0.55722135,0.011960399,0.16028725,0.4966005,0.009997153,0.094450794,0.5953633,0.006176598,0.02662804,0.57183623,0.018139012,0.17768604,0.60159695,0.02197619,0.2200828,0.569802,0.027790586,0.4558847,0.69613117,0.016997226,0.41897365,0.31791598,0.014882961,0.5526494,0.69530475,0.006058171,0.51376444,0.3814702,0.0068733017,0.5030348,0.49319658,0.03188266,0.82243836,0.2581734,0.04369176,0.5912953,0.76004934,0.028415056,0.90389407,0.4254039,0.020411322,1.0041368,0.6341101,0.034911174,0.8619176,0.51781446,0.005607747,2.6910049678738974,-22.745446773280005,43.79010812681238,-52.48594879351155,26.743803971694255,43.91651350278486,-76.41186335655868,76.66569795234481,63.385340142466546,-20.278936503736464,25.459625783544855,-15.702756642026088,46.165367934406476,-6.376794151208749,-41.13672548090492,-39.52639651108312
0.19098079,0.49799526,0.012906887,0.15226176,0.5548761,0.0137746055,0.16062367,0.4763045,0.007520099,0.11175673,0.5950676,0.0070330254,0.041712098,0.6742148,0.031967036,0.2012407,0.59705675,0.02055412,0.22602686,0.5736562,0.025292516,0.45547324,0.69472164,0.016280698,0.41941547,0.3351038,0.017221643,0.5479334,0.6609953,0.0048993765,0.51385,0.40268,0.0060380735,0.5006249,0.4691745,0.030525718,0.8406381,0.2753753,0.047438163,0.5785492,0.7451068,0.017173229,0.8480584,0.45331353,0.013274748,1.0037626,0.6339577,0.031632297,0.8152889,0.51263386,0.0058202357,-4.3350800446163475,2.9175512899587535,-0.49488910903842287,-10.664978320496676,19.830341103974696,-35.129585559456004,77.19281959514554,-61.74351461913715,6.0177541575925435,63.12063927245735,-7.396407813165004,6.825204411675511,32.43291995344532,-38.03898637571791,-23.8724324509758,-1.1414473952242323
0.19098079,0.49799526,0.012906887,0.15226176,0.5548761,0.0137746055,0.16062367,0.4763045,0.007520099,0.11175673,0.5950676,0.0070330254,0.041712098,0.6742148,0.031967036,0.2012407,0.59705675,0.02055412,0.22602686,0.5736562,0.025292516,0.45547324,0.69472164,0.016280698,0.41941547,0.3351038,0.017221643,0.5479334,0.6609953,0.0048993765,0.51385,0.40268,0.0060380735,0.5006249,0.4691745,0.030525718,0.8406381,0.2753753,0.047438163,0.5785492,0.7451068,0.017173229,0.8480584,0.45331353,0.013274748,1.0037626,0.6339577,0.031632297,0.8152889,0.51263386,0.0058202357,-5.967497830596174,9.455358463430123,-14.377515831647536,20.146367021074063,-24.708836507246573,23.89340870029343,8.436807538025853,-12.76627203973269,28.58957404714893,114.50342877363269,10.738004944730303,-10.483472027143184,-37.3567137284204,-6.130804373803978,-28.16120090244923,-39.5630607000993
0.18844655,0.5011578,0.01439222,0.14994714,0.55803156,0.01387923,0.15750062,0.47839153,0.008597889,0.10842674,0.5954557,0.006361122,0.02467613,0.57212996,0.017839905,0.19597828,0.598508,0.020275107,0.18438199,0.5721016,0.027099874,0.45622215,0.69363683,0.016125841,0.41863555,0.3170253,0.015775867,0.5500007,0.62461364,0.0049712574,0.51436555,0.40128583,0.0057557295,0.498767,0.47133178,0.031485096,0.8396833,0.27061105,0.043782644,0.5892401,0.7609377,0.022520296,0.8476403,0.45338,0.0145398155,1.0014653,0.6350305,0.038641345,0.81279886,0.51491266,0.009005155,-7.474212391295006,15.57848072902224,-26.106970368042692,44.5058811329278,-60.23964918558406,71.32836738972291,-58.101693265910484,64.61426269618767,-5.017183273579736,127.7526809674705,18.008204046402597,-13.935338979355787,-81.61017311580846,36.069540777422354,3.6545055795484753,-65.88057668997573
0.18844655,0.5011578,0.01439222,0.14994714,0.55803156,0.01387923,0.15750062,0.47839153,0.008597889,0.10842674,0.5954557,0.006361122,0.02467613,0.57212996,0.017839905,0.19597828,0.598508,0.020275107,0.18438199,0.5721016,0.027099874,0.45622215,0.69363683,0.016125841,0.41863555,0.3170253,0.015775867,0.5500007,0.62461364,0.0049712574,0.51436555,0.40128583,0.0057557295,0.498767,0.47133178,0.031485096,0.8396833,0.27061105,0.043782644,0.5892401,0.7609377,0.022520296,0.8476403,0.45338,0.0145398155,1.0014653,0.6350305,0.038641345,0.81279886,0.51491266,0.009005155,-8.851486485717764,20.874667257641534,-34.774205901618515,57.003039329827686,-72.43205660377615,80.7795069414729,-74.90383243802604,94.9791397254923,-40.705519300857745,87.50141340844624,23.79087214961468,-21.127469220253005,-73.06129190987573,77.91275957378991,51.56785409319428,-47.76906979725815
0.18844655,0.5011578,0.01439222,0.14994714,0.55803156,0.01387923,0.15750062,0.47839153,0.008597889,0.10842674,0.5954557,0.006361122,0.02467613,0.57212996,0.017839905,0.19597828,0.598508,0.020275107,0.18438199,0.5721016,0.027099874,0.45622215,0.69363683,0.016125841,0.41863555,0.3170253,0.015775867,0.5500007,0.62461364,0.0049712574,0.51436555,0.40128583,0.0057557295,0.498767,0.47133178,0.031485096,0.8396833,0.27061105,0.043782644,0.5892401,0.7609377,0.022520296,0.8476403,0.45338,0.0145398155,1.0014653,0.6350305,0.038641345,0.81279886,0.51491266,0.009005155,-10.11196282569515,24.845745251355986,-39.317896759590454,55.822087046080384,-56.23248490466896,46.66840279057051,-25.9800498148792,47.48264920490114,-31.326996259479277,20.952459323362785,26.9607101888285,-31.11267192867074,-23.474942167834534,123.51158390387985,90.01946000058632,8.062349095544329
0.19185403,0.49735785,0.011019321,0.1542225,0.5535313,0.013078838,0.16289671,0.4757946,0.0074007823,0.114136,0.5702352,0.006916214,0.031576414,0.6159195,0.02050455,0.19864991,0.5979149,0.019955492,0.24172366,0.57419324,0.02548645,0.4525786,0.67276347,0.016127808,0.41806635,0.33658573,0.016546508,0.5496099,0.63044924,0.0050485223,0.49339294,0.4030897,0.0059574507,0.5013093,0.44671714,0.032437608,0.8409011,0.26822227,0.041740205,0.57854897,0.7441489,0.01785755,0.84507596,0.45265007,0.014732075,1.0033374,0.63548404,0.038375117,0.81355965,0.5173829,0.007208034,-13.29149302509954,27.62395136285104,-20.70501440506083,-11.964621723587001,62.95477730489869,-79.39996523025161,142.44663205953594,-3.4695661184921303,-17.410728666682893,36.41591589594877,28.56664354114499,14.384735809104415,163.45258619967655,138.6110670446608,120.6692071238975,131.52361556664735
0.19185403,0.49735785,0.011019321,0.1542225,0.5535313,0.013078838,0.16289671,0.4757946,0.0074007823,0.114136,0.5702352,0.006916214,0.031576414,0.6159195,0.02050455,0.19864991,0.5979149,0.019955492,0.24172366,0.57419324,0.02548645,0.4525786,0.67276347,0.016127808,0.41806635,0.33658573,0.016546508,0.5496099,0.63044924,0.0050485223,0.49339294,0.4030897,0.0059574507,0.5013093,0.44671714,0.032437608,0.8409011,0.26822227,0.041740205,0.57854897,0.7441489,0.01785755,0.84507596,0.45265007,0.014732075,1.0033374,0.63548404,0.038375117,0.81355965,0.5173829,0.007208034,-13.964767098778625,25.359491170826615,-5.742789980726852,-38.75845321736316,74.18577024548183,-51.787175610019084,75.84539561601235,89.32275619615598,-67.63933004168857,73.75015052972205,60.47066854417962,16.235106272864854,163.9446972489514,82.10153512077281,64.24124000073832,117.89266087099678
