nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19431685,0.5019512,0.012241483,0.15569295,0.5585695,0.011162489,0.18183789,0.47887778,0.009674104,0.113266766,0.59274095,0.0054728934,0.03184018,0.6316027,0.018835993,0.19698869,0.5963583,0.018155744,0.25947195,0.57685053,0.025283225,0.45689124,0.6935107,0.016583648,0.4196099,0.33482718,0.013757394,0.5502324,0.62946653,0.00484125,0.49407226,0.40226746,0.0053829774,0.5155051,0.46914646,0.029289007,0.8402704,0.27550584,0.046802405,0.58658123,0.7596241,0.019406283,0.84429145,0.45049363,0.01355945,0.81456554,0.6403022,0.006562318,0.81295514,0.51266253,0.0065584397,13.564713477987782,-5.291272229361466,-44.15631583114605,6.203304034016335,61.86490594968975,16.436653956059782,-70.84959960081514,-74.28602772108921,6.817679073396359,-17.067107362693907,32.77879616546579,-21.20769511802427,0.5755710998451915,-9.956195157721815,60.22710357437191,16.509818032036
0.19431685,0.5019512,0.012241483,0.15569295,0.5585695,0.011162489,0.18183789,0.47887778,0.009674104,0.113266766,0.59274095,0.0054728934,0.03184018,0.6316027,0.018835993,0.19698869,0.5963583,0.018155744,0.25947195,0.57685053,0.025283225,0.45689124,0.6935107,0.016583648,0.4196099,0.33482718,0.013757394,0.5502324,0.62946653,0.00484125,0.49407226,0.40226746,0.0053829774,0.5155051,0.46914646,0.029289007,0.8402704,0.27550584,0.046802405,0.58658123,0.7596241,0.019406283,0.84429145,0.45049363,0.01355945,0.81456554,0.6403022,0.006562318,0.81295514,0.51266253,0.0065584397,12.63466351960399,-11.554203517695129,-38.04927926748691,32.97934770662049,46.97782163275241,-41.27002821002681,-65.57477143919931,-0.2734469637610992,41.59923703948784,-32.034819371198104,58.317608569549705,-62.015855218352776,5.953979646481734,-10.296254462122825,86.8421327749132,-68.68293535688449
0.19359891,0.49925065,0.013715796,0.15528467,0.55571663,0.013856407,0.16278212,0.4972919,0.010520625,0.1134116,0.5921154,0.0073399497,0.16242965,0.5343948,0.013651062,0.19645515,0.5970396,0.018986406,0.20228559,0.57159626,0.025847862,0.45399046,0.6734692,0.015836127,0.42046863,0.3166715,0.01785648,0.5512086,0.6268838,0.0050714985,0.49465105,0.40182242,0.006111032,0.51939625,0.46873122,0.029273432,0.8401171,0.2488963,0.05277595,0.5888073,0.7593214,0.021428274,0.8457858,0.4512034,0.017115837,1.0035057,0.63512814,0.038560405,0.8419279,0.51605886,0.0072900923,11.425291565701203,-16.992896620156493,-26.85587784048785,51.582524330585805,13.557380098121518,-74.12204107200054,-9.221510879075684,60.06050667855182,24.161792049836098,-41.93044055798342,111.41752305097948,-50.844586701066646,-7.592252660223613,-5.441309251088867,97.84101330624907,-102.92339680075547
0.19359891,0.49925065,0.013715796,0.15528467,0.55571663,0.013856407,0.16278212,0.4972919,0.010520625,0.1134116,0.5921154,0.0073399497,0.16242965,0.5343948,0.013651062,0.19645515,0.5970396,0.018986406,0.20228559,0.57159626,0.025847862,0.45399046,0.6734692,0.015836127,0.42046863,0.3166715,0.01785648,0.5512086,0.6268838,0.0050714985,0.49465105,0.40182242,0.006111032,0.51939625,0.46873122,0.029273432,0.8401171,0.2488963,0.05277595,0.5888073,0.7593214,0.021428274,0.8457858,0.4512034,0.017115837,1.0035057,0.63512814,0.038560405,0.8419279,0.51605886,0.0072900923,10.118127567342052,-21.44584378430568,-12.403446534520207,56.693561006393715,-25.667756960175225,-63.78776242433073,58.59081334243217,50.67461768862577,-29.677153058304658,-42.01253812607717,142.59716165833154,-25.480895947404385,-25.895772696354214,14.388396542636784,77.36346808759308,-81.56969699375826
0.17696378,0.49867398,0.011525945,0.13999143,0.55635923,0.012542504,0.15573168,0.5372903,0.014055655,0.09686245,0.59279525,0.005624387,0.028450713,0.56789994,0.0131125115,0.17899816,0.6021904,0.01999281,0.2387214,0.57363486,0.026091661,0.4567866,0.69677496,0.014042471,0.41782042,0.31853342,0.017955234,0.5536844,0.66735786,0.005335985,0.49242502,0.38246578,0.007260561,0.5176423,0.49471933,0.029218594,0.8396112,0.27892685,0.05247569,0.57490325,0.76132435,0.024471892,0.87788486,0.44771454,0.023001637,1.0029119,0.63528895,0.04035089,0.84075356,0.51911837,0.007844145,0.8869049425639373,-17.7026643144956,37.394992561766344,-52.49568780700263,58.0955358025606,-36.64529076188226,-36.172831584804975,73.57121726545209,-31.80372991579977,-20.977184174449228,-29.64841104839782,-33.49603777775157,-36.73431045219091,-95.98833350147103,-50.187842926977666,69.65330887475028
0.17696378,0.49867398,0.011525945,0.13999143,0.55635923,0.012542504,0.15573168,0.5372903,0.014055655,0.09686245,0.59279525,0.005624387,0.028450713,0.56789994,0.0131125115,0.17899816,0.6021904,0.01999281,0.2387214,0.57363486,0.026091661,0.4567866,0.69677496,0.014042471,0.41782042,0.31853342,0.017955234,0.5536844,0.66735786,0.005335985,0.49242502,0.38246578,0.007260561,0.5176423,0.49471933,0.029218594,0.8396112,0.27892685,0.05247569,0.57490325,0.76132435,0.024471892,0.87788486,0.44771454,0.023001637,1.0029119,0.63528895,0.04035089,0.84075356,0.51911837,0.007844145,-0.9140083613503501,-11.326575168665906,29.540064056933904,-48.23648124346125,73.17077693072838,-79.34444328540724,46.526445399051234,8.632815779749333,-36.63852282202451,-13.011634651765968,-35.32047547773204,5.580962108706311,-30.70550694649613,-107.0659229692184,-78.13123756602982,78.01218808322821
0.17696378,0.49867398,0.011525945,0.13999143,0.55635923,0.012542504,0.15573168,0.5372903,0.014055655,0.09686245,0.59279525,0.005624387,0.028450713,0.56789994,0.0131125115,0.17899816,0.6021904,0.01999281,0.2387214,0.57363486,0.026091661,0.4567866,0.69677496,0.014042471,0.41782042,0.31853342,0.017955234,0.5536844,0.66735786,0.005335985,0.49242502,0.38246578,0.007260561,0.5176423,0.49471933,0.029218594,0.8396112,0.27892685,0.05247569,0.57490325,0.76132435,0.024471892,0.87788486,0.44771454,0.023001637,1.0029119,0.63528895,0.04035089,0.84075356,0.51911837,0.007844145,-2.589404845074834,-3.9993202440917104,17.251943322346897,-30.870383593675218,61.05525663579041,-80.80168957698079,96.75120904058363,-72.156283619175,9.674181537184564,2.59797983670913,-39.962388730830256,-1.123662862912913,8.114090149070961,-66.58036478783731,-90.85715212749005,53.47131657064377
0.19111696,0.4971982,0.013493325,0.1535153,0.55359197,0.01504882,0.16141163,0.47401816,0.008368455,0.09732952,0.5946455,0.0067026275,0.04242766,0.66997755,0.024609353,0.19739603,0.597172,0.021530721,0.20237021,0.5721881,0.027057732,0.45690462,0.69362915,0.015968544,0.41912812,0.31779128,0.017235652,0.5508434,0.6264429,0.005214736,0.49317807,0.40157855,0.0062962566,0.5222544,0.4477111,0.0321178,0.8402482,0.24757062,0.04941216,0.58883244,0.74363506,0.019370392,0.87346685,0.44830713,0.018487334,1.0071715,0.6543362,0.03990328,0.8374504,0.51544255,0.0076256655,-4.197452761077831,3.5758491519644267,1.541770365958,-4.527521829702027,25.461008906382162,-40.30046414995098,78.23899839214441,-97.24120830304325,51.43640367198485,17.40133990014511,-41.09575052125915,-35.97930029716122,44.70608435359644,-13.38966642410297,-74.60285304260786,15.02807348499913
0.19111696,0.4971982,0.013493325,0.1535153,0.55359197,0.01504882,0.16141163,0.47401816,0.008368455,0.09732952,0.5946455,0.0067026275,0.04242766,0.66997755,0.024609353,0.19739603,0.597172,0.021530721,0.20237021,0.5721881,0.027057732,0.45690462,0.69362915,0.015968544,0.41912812,0.31779128,0.017235652,0.5508434,0.6264429,0.005214736,0.49317807,0.40157855,0.0062962566,0.5222544,0.4477111,0.0321178,0.8402482,0.24757062,0.04941216,0.58883244,0.74363506,0.019370392,0.87346685,0.44830713,0.018487334,1.0071715,0.6543362,0.03990328,0.8374504,0.51544255,0.0076256655,-5.798766146247145,10.716007207603791,-15.234986828474515,23.445283565521738,-20.150480725432985,21.643079461279946,5.468988910412822,-45.82985162379566,37.52290109487184,21.141295331956286,-40.73417348119584,-54.06459939758663,33.60981266379962,15.997837212801349,-34.77989116326759,-4.359185602180896
0.19062442,0.50079316,0.013538904,0.15068361,0.55858254,0.013891975,0.1607745,0.47862253,0.0075377002,0.110527955,0.59700024,0.005951112,0.030928582,0.6152884,0.019519312,0.19907139,0.59962493,0.020242797,0.18096022,0.5490763,0.02416576,0.45350438,0.6738004,0.015391276,0.4220259,0.31755123,0.017988987,0.55062836,0.6296205,0.0047368477,0.49407363,0.40222117,0.0060063964,0.51802874,0.4699646,0.029450763,0.84318966,0.26855955,0.043946605,0.57424164,0.75911206,0.018626653,0.845689,0.45196825,0.015958043,1.004355,0.63488066,0.041923877,0.81921494,0.5169843,0.007916802,-11.266333051588912,28.807253082273352,-40.660539399474594,41.801599675106985,-26.006377183399238,-1.2083575175478365,34.480531752080765,-21.19265284551818,123.94546921343161,-44.86870453657975,39.44627182699315,113.05737157142234,-101.61550920428081,-53.650767128924294,-8.33587497705833,-15.32305657549753
0.19062442,0.50079316,0.013538904,0.15068361,0.55858254,0.013891975,0.1607745,0.47862253,0.0075377002,0.110527955,0.59700024,0.005951112,0.030928582,0.6152884,0.019519312,0.19907139,0.59962493,0.020242797,0.18096022,0.5490763,0.02416576,0.45350438,0.6738004,0.015391276,0.4220259,0.31755123,0.017988987,0.55062836,0.6296205,0.0047368477,0.49407363,0.40222117,0.0060063964,0.51802874,0.4699646,0.029450763,0.84318966,0.26855955,0.043946605,0.57424164,0.75911206,0.018626653,0.845689,0.45196825,0.015958043,1.004355,0.63488066,0.041923877,0.81921494,0.5169843,0.007916802,-12.186583484774864,29.644837059139558,-33.21777947592239,18.432078161134594,19.614527908371368,-62.28120829174753,86.67577672510208,-60.63917835595391,158.93043048940999,-35.62854975886773,10.687466389434874,128.72739018139498,-70.55735241889218,-38.6359078275835,-23.811713753844252,-38.1211222283788
0.1920861,0.4977615,0.011087417,0.15343322,0.5547153,0.011504766,0.17783707,0.47362924,0.007910955,0.09508985,0.5949812,0.004873225,0.030853938,0.6340871,0.02012955,0.19661085,0.598603,0.018406319,0.259987,0.5721493,0.025786975,0.45431864,0.6939301,0.015083498,0.419566,0.31668675,0.013478688,0.5503809,0.65752304,0.0045066294,0.49449277,0.4038536,0.005506604,0.5011904,0.4699098,0.032395605,0.83832955,0.24785471,0.047966927,0.57848626,0.74766684,0.0179297,0.876292,0.42825526,0.016338533,1.0050731,0.63335574,0.029154861,0.8101845,0.49109778,0.007080031,-12.936971765900177,28.53514934640045,-21.66303228804232,-8.855380093455635,57.07905946792695,-88.20312242525596,73.43533729042655,-38.14348968569879,91.43667505015864,-13.145507701946714,-16.920709035831806,73.98769840079994,-25.445359100772464,6.364629996756925,-25.086931875050208,-44.00861249658974
0.1920861,0.4977615,0.011087417,0.15343322,0.5547153,0.011504766,0.17783707,0.47362924,0.007910955,0.09508985,0.5949812,0.004873225,0.030853938,0.6340871,0.02012955,0.19661085,0.598603,0.018406319,0.259987,0.5721493,0.025786975,0.45431864,0.6939301,0.015083498,0.419566,0.31668675,0.013478688,0.5503809,0.65752304,0.0045066294,0.49449277,0.4038536,0.005506604,0.5011904,0.4699098,0.032395605,0.83832955,0.24785471,0.047966927,0.57848626,0.74766684,0.0179297,0.876292,0.42825526,0.016338533,1.0050731,0.63335574,0.029154861,0.8101845,0.49109778,0.007080031,-13.483971839822257,25.565927605732078,-7.151114003852309,-33.16899381105053,71.29771063835692,-63.76804845273479,3.1211621094538278,22.71173661989103,-20.218451667717286,8.2793890917678,-18.03917160036195,-21.60006526832043,4.694829302743864,77.94956422864414,-20.706277445808563,-33.589981950991096
0.1920861,0.4977615,0.011087417,0.15343322,0.5547153,0.011504766,0.17783707,0.47362924,0.007910955,0.09508985,0.5949812,0.004873225,0.030853938,0.6340871,0.02012955,0.19661085,0.598603,0.018406319,0.259987,0.5721493,0.025786975,0.45431864,0.6939301,0.015083498,0.419566,0.31668675,0.013478688,0.5503809,0.65752304,0.0045066294,0.49449277,0.4038536,0.005506604,0.5011904,0.4699098,0.032395605,0.83832955,0.24785471,0.047966927,0.57848626,0.74766684,0.0179297,0.876292,0.42825526,0.016338533,1.0050731,0.63335574,0.029154861,0.8101845,0.49109778,0.007080031,-13.773702243452533,21.047373323430268,8.646469480130317,-48.567756303660616,56.44022097518701,-3.3867300788331116,-72.6646918649054,63.12840027602921,-79.07955164552456,13.844632252448404,-2.334095932553875,-89.0696793175363,2.2773934155041164,133.36878161720313,-14.15613290027761,-14.97571211192589
0.19370255,0.49999547,0.01341182,0.1404072,0.5579369,0.012525925,0.16433191,0.4782023,0.008185153,0.0981749,0.5958016,0.005574227,0.033921786,0.61361825,0.01780921,0.19930801,0.59870493,0.020843491,0.2423759,0.5721178,0.026776286,0.45612904,0.6922686,0.017267292,0.4187505,0.31719336,0.018743552,0.5509319,0.65628725,0.0048287385,0.49091685,0.38109422,0.0072935782,0.53812504,0.4729408,0.028475614,0.84007573,0.2760372,0.046466395,0.58975565,0.75931615,0.018833658,0.8742559,0.4474109,0.017347751,1.0031004,0.6347391,0.03859879,0.8400378,0.51764965,0.0071739536,-13.195383576845218,1.7572906030303097,41.79047479547085,-19.09194679196479,-63.04998009263308,60.259950880136685,31.466496795388252,-67.03820987709729,30.609970955604798,-32.64346322314326,83.95349065433692,-27.826126583518953,-27.746931028866634,-69.667234081743,-25.142891648575816,60.511486742013886
0.19370255,0.49999547,0.01341182,0.1404072,0.5579369,0.012525925,0.16433191,0.4782023,0.008185153,0.0981749,0.5958016,0.005574227,0.033921786,0.61361825,0.01780921,0.19930801,0.59870493,0.020843491,0.2423759,0.5721178,0.026776286,0.45612904,0.6922686,0.017267292,0.4187505,0.31719336,0.018743552,0.5509319,0.65628725,0.0048287385,0.49091685,0.38109422,0.0072935782,0.53812504,0.4729408,0.028475614,0.84007573,0.2760372,0.046466395,0.58975565,0.75931615,0.018833658,0.8742559,0.4474109,0.017347751,1.0031004,0.6347391,0.03859879,0.8400378,0.51764965,0.0071739536,-12.722775131946138,-5.354182247846637,41.87357873408156,8.953032951728527,-73.96183903657952,3.240703300064991,93.73344970761991,-57.17225894325049,-8.384662155757939,-24.536269490413154,127.50786416573698,-16.684220324438126,-15.983299507544238,-139.14264059060446,-38.51380379500265,108.27489816757537
0.19370255,0.49999547,0.01341182,0.1404072,0.5579369,0.012525925,0.16433191,0.4782023,0.008185153,0.0981749,0.5958016,0.005574227,0.033921786,0.61361825,0.01780921,0.19930801,0.59870493,0.020843491,0.2423759,0.5721178,0.026776286,0.45612904,0.6922686,0.017267292,0.4187505,0.31719336,0.018743552,0.5509319,0.65628725,0.0048287385,0.49091685,0.38109422,0.0072935782,0.53812504,0.4729408,0.028475614,0.84007573,0.2760372,0.046466395,0.58975565,0.75931615,0.018833658,0.8742559,0.4474109,0.017347751,1.0031004,0.6347391,0.03859879,0.8400378,0.51764965,0.0071739536,-12.114291202045836,-12.036248371858264,35.73306743457321,36.06819547851854,-56.46280946868685,-55.86618716225087,90.13666254534998,2.1657390454738508,-51.03151773817356,-3.918690885911045,114.71552185944785,-26.957047361824355,-0.1753148976284491,-136.61693826398815,-46.86897421570467,139.1238680360534
0.1917007,0.5005844,0.0134986695,0.13845867,0.55793345,0.011190372,0.16254187,0.47869772,0.008944627,0.09650786,0.59347796,0.005708538,0.026330207,0.5707592,0.014683972,0.19894326,0.5960598,0.019920371,0.24167082,0.5743133,0.025676692,0.4573282,0.69222206,0.014247149,0.4190958,0.3177103,0.016761182,0.5499534,0.65720415,0.0047575245,0.5147996,0.40375203,0.006117085,0.5209836,0.47252655,0.029361608,0.84066284,0.28271133,0.05178871,0.5929179,0.7401364,0.015006048,0.87758136,0.4484064,0.01949968,1.0018375,0.635573,0.0388945,0.8302767,0.49276668,0.010131933,-8.835856389086604,-25.698520084447807,-5.574626983573212,50.08575696904523,58.08731952152472,-11.24974799489559,-102.72422909219732,-12.590487079911696,30.056216644573194,15.841751903416597,-78.02235825270768,-46.527934567141536,50.16493968949615,31.38812424550915,12.530718512177584,-77.14815422769006
0.1917007,0.5005844,0.0134986695,0.13845867,0.55793345,0.011190372,0.16254187,0.47869772,0.008944627,0.09650786,0.59347796,0.005708538,0.026330207,0.5707592,0.014683972,0.19894326,0.5960598,0.019920371,0.24167082,0.5743133,0.025676692,0.4573282,0.69222206,0.014247149,0.4190958,0.3177103,0.016761182,0.5499534,0.65720415,0.0047575245,0.5147996,0.40375203,0.006117085,0.5209836,0.47252655,0.029361608,0.84066284,0.28271133,0.05178871,0.5929179,0.7401364,0.015006048,0.87758136,0.4484064,0.01949968,1.0018375,0.635573,0.0388945,0.8302767,0.49276668,0.010131933,-7.419796429860145,-27.450746282781022,-20.49156123230467,28.230625359398367,67.27917394524712,51.16562098055149,-69.08391806905666,-70.81409456293983,1.2714060560045954,4.995638609472948,-59.86996338620402,-0.5309516313233895,104.10572232503918,15.880136522939722,41.36040419023131,-115.68727563165059
0.1917007,0.5005844,0.0134986695,0.13845867,0.55793345,0.011190372,0.16254187,0.47869772,0.008944627,0.09650786,0.59347796,0.005708538,0.026330207,0.5707592,0.014683972,0.19894326,0.5960598,0.019920371,0.24167082,0.5743133,0.025676692,0.4573282,0.69222206,0.014247149,0.4190958,0.3177103,0.016761182,0.5499534,0.65720415,0.0047575245,0.5147996,0.40375203,0.006117085,0.5209836,0.47252655,0.029361608,0.84066284,0.28271133,0.05178871,0.5929179,0.7401364,0.015006048,0.87758136,0.4484064,0.01949968,1.0018375,0.635573,0.0388945,0.8302767,0.49276668,0.010131933,-5.962243634622484,-27.512649173778865,-32.84396929356046,0.05793141164443849,50.782640327607716,88.4884650893967,15.84078395862435,-63.87295590641188,-51.04561803702558,-4.911370235669837,-37.24527190760279,26.016784322498953,147.50097121953002,-22.05145360502407,71.77162235710173,-83.50856628685375
0.19315377,0.5008865,0.011917139,0.15320444,0.55728817,0.012032764,0.16362081,0.47806805,0.00754286,0.094151035,0.5948434,0.004815755,0.030051671,0.61026686,0.016868921,0.19638532,0.59881496,0.017015997,0.21974419,0.5724895,0.024328247,0.45574307,0.6945801,0.015132036,0.42034936,0.31776154,0.016915817,0.5511087,0.6237626,0.005101232,0.4952707,0.39990398,0.006020191,0.49947876,0.4680621,0.031313077,0.8392205,0.27821347,0.048547823,0.5891952,0.7586671,0.021492574,0.8771008,0.44694448,0.020886414,1.0021734,0.63597333,0.045656864,0.84051466,0.5196029,0.00796268,-4.40332858121646,-25.683012756045766,-41.01272693643965,-27.450836708528918,15.139705355574804,81.61101896510192,91.2288167823699,10.20165806593929,-62.98569354120654,-10.704698754043214,-29.830773044249828,8.583722492326853,125.91206468869859,-58.291435911817935,87.91208702565613,-21.821619390866815
0.19315377,0.5008865,0.011917139,0.15320444,0.55728817,0.012032764,0.16362081,0.47806805,0.00754286,0.094151035,0.5948434,0.004815755,0.030051671,0.61026686,0.016868921,0.19638532,0.59881496,0.017015997,0.21974419,0.5724895,0.024328247,0.45574307,0.6945801,0.015132036,0.42034936,0.31776154,0.016915817,0.5511087,0.6237626,0.005101232,0.4952707,0.39990398,0.006020191,0.49947876,0.4680621,0.031313077,0.8392205,0.27821347,0.048547823,0.5891952,0.7586671,0.021492574,0.8771008,0.44694448,0.020886414,1.0021734,0.63597333,0.045656864,0.84051466,0.5196029,0.00796268,-2.674894748684693,-22.008294133619763,-43.52934232236152,-47.77538363904738,-27.34421400328793,34.163742083895855,102.65287242949908,87.71268840654253,-14.721216624896167,-12.42535543843287,-20.36383141898271,-23.117339947632047,37.55385425202018,-73.07193957775506,64.9538230719014,16.714063903626368
0.19316624,0.49680573,0.013533604,0.14042573,0.55528986,0.012690715,0.16361086,0.4738668,0.007975852,0.096025065,0.59335613,0.007141923,0.052275702,0.6938952,0.026557025,0.1998336,0.59751785,0.022080028,0.204308,0.5723447,0.027651006,0.45607886,0.69500035,0.016523208,0.41893977,0.31601408,0.014571771,0.5509889,0.6630413,0.0049983724,0.49302337,0.4040445,0.005759572,0.49973845,0.46962476,0.03094252,0.8386485,0.2758279,0.04056567,0.57611084,0.76133364,0.020037763,0.8443498,0.45291683,0.016685173,1.0032543,0.63480926,0.036028422,0.81513083,0.5178521,0.008159346,4.62683619568365,3.382468629632965,-2.198384973756168,-4.675675004783061,-27.822606202374526,-32.6616613136616,-74.27258405208244,-86.03270549807296,-63.4229478701848,20.307346962131803,-9.30446933365603,32.339820997060926,-34.645893953291605,104.11650348221013,-37.57618695781731,-74.01497023995476
0.19316624,0.49680573,0.013533604,0.14042573,0.55528986,0.012690715,0.16361086,0.4738668,0.007975852,0.096025065,0.59335613,0.007141923,0.052275702,0.6938952,0.026557025,0.1998336,0.59751785,0.022080028,0.204308,0.5723447,0.027651006,0.45607886,0.69500035,0.016523208,0.41893977,0.31601408,0.014571771,0.5509889,0.6630413,0.0049983724,0.49302337,0.4040445,0.005759572,0.49973845,0.46962476,0.03094252,0.8386485,0.2758279,0.04056567,0.57611084,0.76133364,0.020037763,0.8443498,0.45291683,0.016685173,1.0032543,0.63480926,0.036028422,0.81513083,0.5178521,0.008159346,6.204294316670954,9.938240866353578,12.682251125578642,23.387218779140824,21.500357559051267,30.660307962261378,3.023313370396883,-31.96406864880478,-64.9159322061779,40.47581867661664,-13.319333544929906,46.781031181146965,31.62879154392411,148.59366029572627,25.75765643883097,-46.60466587578417
0.19279061,0.49858484,0.01285779,0.13883564,0.55691814,0.011872623,0.16282213,0.47660813,0.008016505,0.09588503,0.5936476,0.005977213,0.02974094,0.61446375,0.020380162,0.19627193,0.5970206,0.019308,0.033687163,0.6074945,0.03418977,0.45562193,0.6931078,0.015402856,0.41958362,0.3147986,0.013134379,0.5506824,0.65624607,0.0048296573,0.49363777,0.40355784,0.005872219,0.5191936,0.47089466,0.029114833,0.8434188,0.2674553,0.04261831,0.5894648,0.74103564,0.01587783,0.87553734,0.44627577,0.0152206225,1.0048033,0.6353717,0.03752141,0.8354726,0.51737964,0.006006291,11.562198230843013,29.4436377719963,39.02643894625219,41.80580879136802,26.229604642131225,-7.66740996765756,-12.03504222205701,-41.338538703063186,-11.010462323190815,-17.676349886744838,-13.3709107638251,-65.90646304530961,-3.8257629384672227,-97.35865424245272,-6.385248771543426,182.87606430540995
0.19279061,0.49858484,0.01285779,0.13883564,0.55691814,0.011872623,0.16282213,0.47660813,0.008016505,0.09588503,0.5936476,0.005977213,0.02974094,0.61446375,0.020380162,0.19627193,0.5970206,0.019308,0.033687163,0.6074945,0.03418977,0.45562193,0.6931078,0.015402856,0.41958362,0.3147986,0.013134379,0.5506824,0.65624607,0.0048296573,0.49363777,0.40355784,0.005872219,0.5191936,0.47089466,0.029114833,0.8434188,0.2674553,0.04261831,0.5894648,0.74103564,0.01587783,0.87553734,0.44627577,0.0152206225,1.0048033,0.6353717,0.03752141,0.8354726,0.51737964,0.006006291,12.515385482542879,30.57678533233946,32.377602578759124,19.153784347856824,-24.036598493715914,-68.20638831902818,-81.0145056045334,-92.2232759173427,9.73836779337975,-29.943359801571162,7.855088847524554,-71.99162524198199,-4.76680954971455,-126.23269865310147,-47.76211218858696,123.37297460765987
0.17815581,0.4999497,0.012586519,0.14023545,0.556085,0.012986266,0.16274504,0.49676487,0.010784232,0.095403604,0.59217274,0.006652947,0.025922393,0.5457028,0.01586697,0.1935333,0.5973854,0.018815607,0.23601079,0.57032186,0.025829248,0.47623402,0.6983377,0.014587875,0.42215312,0.31728703,0.018640611,0.5490968,0.6598955,0.0047112023,0.51319,0.39962146,0.006540408,0.52349573,0.47298348,0.027365576,0.83810365,0.28288496,0.0451348,0.57778656,0.76109666,0.017874746,0.8759731,0.44916257,0.018340899,1.0034761,0.6355266,0.038444236,0.82773006,0.4954906,0.009377711,13.313764437149075,28.944765916744657,20.814626223329842,-7.925548550318604,-63.52927507864072,-91.6456346894129,-84.54196138063575,-61.266115304318234,98.20280958816612,-28.04099963862744,25.050750007668555,-56.11804290570557,-6.517168816232003,-106.33773330291011,-67.92192725746979,27.836206094074402
0.17815581,0.4999497,0.012586519,0.14023545,0.556085,0.012986266,0.16274504,0.49676487,0.010784232,0.095403604,0.59217274,0.006652947,0.025922393,0.5457028,0.01586697,0.1935333,0.5973854,0.018815607,0.23601079,0.57032186,0.025829248,0.47623402,0.6983377,0.014587875,0.42215312,0.31728703,0.018640611,0.5490968,0.6598955,0.0047112023,0.51319,0.39962146,0.006540408,0.52349573,0.47298348,0.027365576,0.83810365,0.28288496,0.0451348,0.57778656,0.76109666,0.017874746,0.8759731,0.44916257,0.018340899,1.0034761,0.6355266,0.038444236,0.82773006,0.4954906,0.009377711,13.925847994819346,24.996432051225685,6.093453270344673,-33.062948819575865,-76.99544425982039,-65.24197647264259,-19.692564916731207,22.41551271217548,180.61004359831685,-17.1163227191048,30.229675242503532,-29.420711882758294,-17.296336809584997,-58.739709198974374,-61.696161188043725,-48.18908046650589
