nose y,nose x,nose c,left eye y,left eye x,left eye c,right eye y,right eye x,right eye c,left ear y,left ear x,left ear c,right ear y,right ear x,right ear c,left shoulder y,left shoulder x,left shoulder c,right shoulder y,right shoulder x,right shoulder c,left elbow y,left elbow x,left elbow c,right elbow y,right elbow x,right elbow c,left wrist y,left wrist x,left wrist c,right wrist y,right wrist x,right wrist c,left hip y,left hip x,left hip c,right hip y,right hip x,right hip c,left knee y,left knee x,left knee c,right knee y,right knee x,right knee c,left ankle y,left ankle x,left ankle c,right ankle y,right ankle x,right ankle c,EXG Channel 0,EXG Channel 1,EXG Channel 2,EXG Channel 3,EXG Channel 4,EXG Channel 5,EXG Channel 6,EXG Channel 7,EXG Channel 8,EXG Channel 9,EXG Channel 10,EXG Channel 11,EXG Channel 12,EXG Channel 13,EXG Channel 14,EXG Channel 15
0.19314975,0.5012243,0.015208412,0.15470138,0.5583892,0.014430034,0.16452244,0.4795376,0.0090829125,0.09673071,0.5964712,0.005685007,0.12763917,0.5593158,0.01600006,0.19578424,0.59781337,0.019854601,0.20101523,0.5718491,0.027212378,0.4572606,0.6968211,0.015737008,0.4231457,0.31765378,0.017814014,0.5489388,0.6653453,0.005213331,0.5122472,0.3987511,0.006903112,0.52088493,0.47120565,0.029524542,0.8395711,0.25144124,0.05132221,0.58870643,0.7580747,0.021739554,0.877109,0.447596,0.02433281,1.0029608,0.63552994,0.044188634,0.8417408,0.5200737,0.008500601,-10.976589430601411,23.92751972836421,-40.90952887486306,47.456849788578126,-49.62395542537994,34.084937193160634,-59.12869082389498,31.267745656276695,-36.336081085182684,45.4387561369908,-31.22664523785955,40.491627243889866,5.776746085254711,7.834460382659811,-57.764735816380195,76.02071933037794
0.19136803,0.49911338,0.012739512,0.15144703,0.5558028,0.0131682055,0.16103558,0.4755168,0.0072403825,0.110420704,0.5944979,0.0064259735,0.030281052,0.61495,0.019585714,0.1982677,0.5976668,0.019993814,0.2432976,0.57347333,0.025715724,0.45605963,0.69301796,0.016277941,0.41806734,0.3360846,0.014328286,0.5509648,0.6603705,0.005216837,0.49443433,0.40379307,0.0059126187,0.49955282,0.47039998,0.029020356,0.8428774,0.26882762,0.041182104,0.5765971,0.7438016,0.016105127,0.8437039,0.4537019,0.01216083,1.0028262,0.6337554,0.035147086,0.81599903,0.5135707,0.0065936246,-12.037021080307872,26.584808106829406,-40.81829797320937,32.02313556524409,-12.339463150831332,-27.4821681492736,17.020434115269975,-54.47668852182054,15.602492809488805,81.93523563731608,-12.876711527706641,50.96612742834858,20.361285791771596,59.12428311901454,-53.4308489498564,65.69533827377003
0.19136803,0.49911338,0.012739512,0.15144703,0.5558028,0.0131682055,0.16103558,0.4755168,0.0072403825,0.110420704,0.5944979,0.0064259735,0.030281052,0.61495,0.019585714,0.1982677,0.5976668,0.019993814,0.2432976,0.57347333,0.025715724,0.45605963,0.69301796,0.016277941,0.41806734,0.3360846,0.014328286,0.5509648,0.6603705,0.005216837,0.49443433,0.40379307,0.0059126187,0.49955282,0.47039998,0.029020356,0.8428774,0.26882762,0.041182104,0.5765971,0.7438016,0.016105127,0.8437039,0.4537019,0.01216083,1.0028262,0.6337554,0.035147086,0.81599903,0.5135707,0.0065936246,-12.885014140423712,27.49286555070856,-34.758917804929574,7.928700374595564,29.884934973367926,-82.65912961098323,82.16676328784234,-101.80353272542932,38.46882297583254,111.938303790075,-14.209330713565695,47.01519815716196,72.91704868156515,71.00458194625341,-47.99793222562686,19.459386137548126
0.19377014,0.50234157,0.013517858,0.15524131,0.5577229,0.0147601385,0.16494511,0.47925347,0.007781427,0.114247456,0.5948843,0.0075182766,0.030009154,0.5697966,0.016281284,0.1975609,0.6001344,0.019495226,0.24109899,0.57490575,0.026154846,0.45651087,0.69645214,0.015072721,0.42045623,0.33300322,0.014297463,0.55070543,0.6586207,0.0043872655,0.51424557,0.402217,0.0062201754,0.5018732,0.46738255,0.02960122,0.8410107,0.27370474,0.04904836,0.5869897,0.76221746,0.021542778,0.8754053,0.44743165,0.018816685,1.0042856,0.6353865,0.040060308,0.814651,0.5153494,0.006808628,-14.350345561193851,-1.0902820593531442,42.940605420931035,-30.17590186633614,-58.38097283862618,56.96044347094708,35.60002097800751,-77.99759279171208,107.75374869784997,-65.75541542216813,-41.549431066450474,61.491606607763735,-55.38637806431399,33.805478711137525,124.91943280104724,-96.12896395326233
0.19377014,0.50234157,0.013517858,0.15524131,0.5577229,0.0147601385,0.16494511,0.47925347,0.007781427,0.114247456,0.5948843,0.0075182766,0.030009154,0.5697966,0.016281284,0.1975609,0.6001344,0.019495226,0.24109899,0.57490575,0.026154846,0.45651087,0.69645214,0.015072721,0.42045623,0.33300322,0.014297463,0.55070543,0.6586207,0.0043872655,0.51424557,0.402217,0.0062201754,0.5018732,0.46738255,0.02960122,0.8410107,0.27370474,0.04904836,0.5869897,0.76221746,0.021542778,0.8754053,0.44743165,0.018816685,1.0042856,0.6353865,0.040060308,0.814651,0.5153494,0.006808628,-13.671325759925915,-7.428649371235755,41.79426202945723,-0.7877252721077009,-69.317625873278,2.288535961359249,101.06695212591778,-67.22877902221099,19.92802868599484,-28.08713873031479,-32.44393573767352,-26.744408481684577,-64.17260296661847,56.030740530927325,69.22608420033558,-81.05890256601185
0.19377014,0.50234157,0.013517858,0.15524131,0.5577229,0.0147601385,0.16494511,0.47925347,0.007781427,0.114247456,0.5948843,0.0075182766,0.030009154,0.5697966,0.016281284,0.1975609,0.6001344,0.019495226,0.24109899,0.57490575,0.026154846,0.45651087,0.69645214,0.015072721,0.42045623,0.33300322,0.014297463,0.55070543,0.6586207,0.0043872655,0.51424557,0.402217,0.0062201754,0.5018732,0.46738255,0.02960122,0.8410107,0.27370474,0.04904836,0.5869897,0.76221746,0.021542778,0.8754053,0.44743165,0.018816685,1.0042856,0.6353865,0.040060308,0.814651,0.5153494,0.006808628,-12.800668753569031,-13.817207408136612,35.39086329103628,27.24597063407125,-55.37117899885465,-58.4148366902335,101.50519062777886,5.4456507064513,-63.239605418525244,2.7954293398195116,-20.010905791694707,-54.149789342215264,-56.54580508169219,77.31200126069133,-5.3399301954978515,-61.25516434105894
0.17203781,0.5181498,0.013914961,0.13670331,0.55318916,0.011894241,0.15291142,0.53624535,0.013395199,0.09548049,0.5924441,0.0060848864,0.04249277,0.6743157,0.025474725,0.19791836,0.5969809,0.019656999,0.20337227,0.5718975,0.024758788,0.45677823,0.69439566,0.015654042,0.41811526,0.31745055,0.016367251,0.54937804,0.66213274,0.004875982,0.49307188,0.37793761,0.0061656428,0.51990575,0.47051153,0.027273508,0.84417427,0.27642697,0.053422444,0.5877201,0.7435371,0.019577418,0.84642303,0.4497087,0.0153761525,1.0027635,0.63526887,0.039382424,0.8392679,0.5171089,0.0068399208,-11.794654908392575,-19.93777304377593,24.56817157476056,45.98508784545276,-21.562330992054495,-91.5446299650127,36.561422181605735,72.81432253753714,-72.87339824458601,9.051569402760421,-13.820043510797863,-22.708069603677732,-45.913165539005355,120.00936843824813,-58.66685184065675,-41.1411457184613
0.17203781,0.5181498,0.013914961,0.13670331,0.55318916,0.011894241,0.15291142,0.53624535,0.013395199,0.09548049,0.5924441,0.0060848864,0.04249277,0.6743157,0.025474725,0.19791836,0.5969809,0.019656999,0.20337227,0.5718975,0.024758788,0.45677823,0.69439566,0.015654042,0.41811526,0.31745055,0.016367251,0.54937804,0.66213274,0.004875982,0.49307188,0.37793761,0.0061656428,0.51990575,0.47051153,0.027273508,0.84417427,0.27642697,0.053422444,0.5877201,0.7435371,0.019577418,0.84642303,0.4497087,0.0153761525,1.0027635,0.63526887,0.039382424,0.8392679,0.5171089,0.0068399208,-10.708709340180286,-25.156897050013217,10.516645935061595,50.720650628787475,19.5675783205963,-79.61610588426984,-45.47848745463656,72.78364375062257,-19.87029625485225,-6.237177780773592,5.129650347708078,19.880417403475192,-46.39932560581139,160.91987541675712,-64.25583814604641,-14.945903238952486
0.19031888,0.50037766,0.01100475,0.15132788,0.55569863,0.01086938,0.16061129,0.47663534,0.005963692,0.11044224,0.5905653,0.0051316987,0.032277353,0.6137089,0.01695606,0.19935897,0.5951898,0.017560799,0.24387151,0.5750686,0.02261342,0.45448753,0.67380565,0.014454338,0.42049694,0.33594424,0.015497995,0.5498144,0.632711,0.0045543425,0.49221548,0.4031788,0.0057954094,0.5181631,0.46941632,0.027274638,0.83921427,0.28025293,0.045778446,0.58651793,0.75632346,0.019885482,0.8497424,0.44976062,0.018573951,1.003294,0.6358594,0.04268242,0.8164646,0.5167891,0.008669721,-5.185784792075404,-28.01521166124006,-40.31834792380275,-30.27950142314406,24.062091566024286,53.784227865590175,74.7336885367849,-27.76225708190157,-58.03785540367691,-6.190303057388675,-5.625771422003172,-50.11263936417146,3.3625029401871833,-20.37346775019731,-11.531550627766054,146.48344201856884
0.19031888,0.50037766,0.01100475,0.15132788,0.55569863,0.01086938,0.16061129,0.47663534,0.005963692,0.11044224,0.5905653,0.0051316987,0.032277353,0.6137089,0.01695606,0.19935897,0.5951898,0.017560799,0.24387151,0.5750686,0.02261342,0.45448753,0.67380565,0.014454338,0.42049694,0.33594424,0.015497995,0.5498144,0.632711,0.0045543425,0.49221548,0.4031788,0.0057954094,0.5181631,0.46941632,0.027274638,0.83921427,0.28025293,0.045778446,0.58651793,0.75632346,0.019885482,0.8497424,0.44976062,0.018573951,1.003294,0.6358594,0.04268242,0.8164646,0.5167891,0.008669721,-3.31986858274283,-24.30032488026944,-43.272209807725964,-48.68656056404072,-19.14789568738944,11.152619485710561,75.08229600604375,44.846641235113026,-18.607179734497016,-1.8489887219714767,-69.317037027064,-57.46558539638713,19.493907343655344,-19.905989673116437,-26.06852668701696,126.9912529123933
0.19456367,0.50000155,0.01307783,0.15657708,0.5555097,0.012692067,0.16608582,0.47841448,0.008128724,0.11446064,0.5939138,0.0068392996,0.041392975,0.67367625,0.03158302,0.19892061,0.59727025,0.020855961,0.24278274,0.57253563,0.026138904,0.4540263,0.6942555,0.015736423,0.41804525,0.33404553,0.015362138,0.55133104,0.65685666,0.0045123682,0.51604825,0.40273458,0.005949986,0.4986214,0.468193,0.030409856,0.8387276,0.28233147,0.04449961,0.58792686,0.76008743,0.017597767,0.8669019,0.44820648,0.019481203,1.0039573,0.63364196,0.030685218,0.81459475,0.5104432,0.0056984867,-1.4398691177189558,-19.154552040687435,-40.139889912625655,-56.0625484421166,-56.31699174491378,-45.45582670452825,14.66980732488529,68.49436314147434,36.00718125238305,-4.267830888426591,-83.77587738477723,-30.29109327776787,20.472219468940818,6.1020809348915925,-25.359694353671344,63.966878363547394
0.19456367,0.50000155,0.01307783,0.15657708,0.5555097,0.012692067,0.16608582,0.47841448,0.008128724,0.11446064,0.5939138,0.0068392996,0.041392975,0.67367625,0.03158302,0.19892061,0.59727025,0.020855961,0.24278274,0.57253563,0.026138904,0.4540263,0.6942555,0.015736423,0.41804525,0.33404553,0.015362138,0.55133104,0.65685666,0.0045123682,0.51604825,0.40273458,0.005949986,0.4986214,0.468193,0.030409856,0.8387276,0.28233147,0.04449961,0.58792686,0.76008743,0.017597767,0.8669019,0.44820648,0.019481203,1.0039573,0.63364196,0.030685218,0.81459475,0.5104432,0.0056984867,0.34603285396178873,-12.782159703019142,-30.915663364354916,-50.74620865151915,-72.46163393720039,-86.91591158572666,-64.85206191580511,23.8676536064301,44.79054909494771,-3.604856757066024,-63.291844794567744,-1.1313909481349929,11.319493311631645,27.463191082555404,-7.648916733673651,-8.715466879752949
0.19456367,0.50000155,0.01307783,0.15657708,0.5555097,0.012692067,0.16608582,0.47841448,0.008128724,0.11446064,0.5939138,0.0068392996,0.041392975,0.67367625,0.03158302,0.19892061,0.59727025,0.020855961,0.24278274,0.57253563,0.026138904,0.4540263,0.6942555,0.015736423,0.41804525,0.33404553,0.015362138,0.55133104,0.65685666,0.0045123682,0.51604825,0.40273458,0.005949986,0.4986214,0.468193,0.030409856,0.8387276,0.28233147,0.04449961,0.58792686,0.76008743,0.017597767,0.8669019,0.44820648,0.019481203,1.0039573,0.63364196,0.030685218,0.81459475,0.5104432,0.0056984867,2.0334916318818714,-5.557925189474431,-17.16317369977245,-34.17679809528006,-60.67506575620684,-91.54705308396511,-107.33960042923486,-43.67918906608713,-0.8453483208033168,1.9429323745959457,-42.07542535743959,-3.7778426018317477,12.909527871856586,23.195265450989854,22.583618409256076,-54.42496424274773
0.19534259,0.50061893,0.011755609,0.15740228,0.55724823,0.012179822,0.16667971,0.4767911,0.0076402533,0.11636685,0.59467363,0.006287408,0.033648618,0.6128551,0.017974328,0.20109886,0.5971709,0.020012962,0.22528455,0.5737878,0.024529094,0.45664427,0.69700575,0.017333142,0.4203535,0.33471566,0.013599934,0.55191755,0.6277467,0.005159873,0.4940383,0.40062326,0.0058440566,0.50120616,0.4464022,0.030417418,0.8407035,0.24759522,0.046544883,0.5757628,0.75818205,0.020152895,0.8746916,0.4496283,0.017265731,1.0014824,0.63567513,0.038657077,0.8308587,0.5162216,0.0067928997,6.831195913596075,14.972077078479995,26.856738100802005,35.60507850454873,57.53652290297639,53.48230470036414,71.74684862981994,45.96108955418083,6.808664978558207,-27.77232080608686,5.417241817780171,-16.66954121465822,152.19974234814322,-41.39763785875434,142.49435582415197,7.489503408022003
0.19534259,0.50061893,0.011755609,0.15740228,0.55724823,0.012179822,0.16667971,0.4767911,0.0076402533,0.11636685,0.59467363,0.006287408,0.033648618,0.6128551,0.017974328,0.20109886,0.5971709,0.020012962,0.22528455,0.5737878,0.024529094,0.45664427,0.69700575,0.017333142,0.4203535,0.33471566,0.013599934,0.55191755,0.6277467,0.005159873,0.4940383,0.40062326,0.0058440566,0.50120616,0.4464022,0.030417418,0.8407035,0.24759522,0.046544883,0.5757628,0.75818205,0.020152895,0.8746916,0.4496283,0.017265731,1.0014824,0.63567513,0.038657077,0.8308587,0.5162216,0.0067928997,8.25017441331026,19.924639776314113,36.81830604623685,46.52724954839182,70.51829014240599,69.66768192795215,89.58048895261197,72.48591548651633,39.95673739248106,-33.094518155668034,8.482893096795765,29.705612636171125,98.22931825340623,-42.25252756100933,101.06986070095476,38.04050884212662
0.19534259,0.50061893,0.011755609,0.15740228,0.55724823,0.012179822,0.16667971,0.4767911,0.0076402533,0.11636685,0.59467363,0.006287408,0.033648618,0.6128551,0.017974328,0.20109886,0.5971709,0.020012962,0.22528455,0.5737878,0.024529094,0.45664427,0.69700575,0.017333142,0.4203535,0.33471566,0.013599934,0.55191755,0.6277467,0.005159873,0.4940383,0.40062326,0.0058440566,0.50120616,0.4464022,0.030417418,0.8407035,0.24759522,0.046544883,0.5757628,0.75818205,0.020152895,0.8746916,0.4496283,0.017265731,1.0014824,0.63567513,0.038657077,0.8308587,0.5162216,0.0067928997,9.511713318847512,23.823789263961036,42.091373034865164,44.59379897652313,54.04693207124396,40.79953419813745,37.124715638474015,25.960327664473333,12.916645877033371,-11.705280602614376,-0.9456109579625895,85.03473574895563,-6.699193247589417,-26.63874208559697,12.864440468902979,54.61698564382491
0.19117013,0.50007576,0.014404774,0.15194404,0.5573568,0.013929742,0.16149658,0.47811744,0.009207255,0.11034639,0.596828,0.0061737765,0.032163836,0.61643887,0.024363207,0.19643188,0.59849924,0.019292738,0.18854156,0.3235227,0.004691529,0.45719296,0.6945709,0.01659994,0.42078137,0.31782514,0.018273432,0.55078363,0.62675714,0.0050807293,0.49265212,0.40083295,0.0066119833,0.520432,0.4712032,0.029828405,0.8434629,0.27585587,0.049536776,0.58726203,0.7587735,0.02201711,0.8713491,0.44737503,0.0163994,1.0022358,0.63518596,0.037201323,0.81301427,0.5160676,0.008091247,12.459495190672326,27.269613793152956,18.43951856500064,-18.31097077634164,-61.5785303420942,-96.04939949071746,-79.39630999213061,-64.91533084556593,-44.37448022893772,117.17706381242898,-12.908704377654974,124.48934562921757,-70.76523993135962,52.89613093817512,-28.808324620479723,55.81237338976731
0.19117013,0.50007576,0.014404774,0.15194404,0.5573568,0.013929742,0.16149658,0.47811744,0.009207255,0.11034639,0.596828,0.0061737765,0.032163836,0.61643887,0.024363207,0.19643188,0.59849924,0.019292738,0.18854156,0.3235227,0.004691529,0.45719296,0.6945709,0.01659994,0.42078137,0.31782514,0.018273432,0.55078363,0.62675714,0.0050807293,0.49265212,0.40083295,0.0066119833,0.520432,0.4712032,0.029828405,0.8434629,0.27585587,0.049536776,0.58726203,0.7587735,0.02201711,0.8713491,0.44737503,0.0163994,1.0022358,0.63518596,0.037201323,0.81301427,0.5160676,0.008091247,13.102891273825309,24.64445088592005,0.9622086250570657,-41.47614113882979,-71.74417796461965,-69.34062457912965,7.897792986035,15.48669539476802,20.146303656276938,91.45864977438119,-35.029546207792286,56.46406890169722,-19.26886820517151,99.19596235973485,67.21673212837405,67.79279586944565
0.19117013,0.50007576,0.014404774,0.15194404,0.5573568,0.013929742,0.16149658,0.47811744,0.009207255,0.11034639,0.596828,0.0061737765,0.032163836,0.61643887,0.024363207,0.19643188,0.59849924,0.019292738,0.18854156,0.3235227,0.004691529,0.45719296,0.6945709,0.01659994,0.42078137,0.31782514,0.018273432,0.55078363,0.62675714,0.0050807293,0.49265212,0.40083295,0.0066119833,0.520432,0.4712032,0.029828405,0.8434629,0.27585587,0.049536776,0.58726203,0.7587735,0.02201711,0.8713491,0.44737503,0.0163994,1.0022358,0.63518596,0.037201323,0.81301427,0.5160676,0.008091247,13.468267761410315,20.231217253103686,-16.387578860673308,-57.01062175300499,-57.15804397256407,-9.837484274168238,108.6848506481142,71.55746801190568,47.457271696168156,25.37746091702287,-49.905288487717165,-3.096109374727976,19.425219137812824,122.97763134408845,134.46669292585884,96.70288722468582
0.1927983,0.49873918,0.013121516,0.15384546,0.5538961,0.013059649,0.16215734,0.47528312,0.007537472,0.095124535,0.59168756,0.006211363,0.028344944,0.56615996,0.013935749,0.19724336,0.59784466,0.020562261,0.23999703,0.5715527,0.027349748,0.45642504,0.6960832,0.016658725,0.42228222,0.3193858,0.01684083,0.5504194,0.66127115,0.004990169,0.51547956,0.3823676,0.0068874382,0.52070427,0.47076353,0.03110653,0.83958054,0.2505421,0.048985716,0.57657015,0.7637129,0.024929862,0.8697128,0.44911665,0.019986922,1.0005226,0.63598347,0.04070044,0.83469427,0.5178461,0.007549906,13.52093476658515,14.528353632633552,-31.07067617652666,-60.90231391000496,-23.66144935562616,49.4080329681228,156.07962261003655,56.1305566657684,19.396094611497617,-43.86051223560669,-37.194717671468375,-27.039422054317868,21.407669555325693,93.78612927118262,134.4215798022881,138.38337893358062
0.1927983,0.49873918,0.013121516,0.15384546,0.5538961,0.013059649,0.16215734,0.47528312,0.007537472,0.095124535,0.59168756,0.006211363,0.028344944,0.56615996,0.013935749,0.19724336,0.59784466,0.020562261,0.23999703,0.5715527,0.027349748,0.45642504,0.6960832,0.016658725,0.42228222,0.3193858,0.01684083,0.5504194,0.66127115,0.004990169,0.51547956,0.3823676,0.0068874382,0.52070427,0.47076353,0.03110653,0.83958054,0.2505421,0.048985716,0.57657015,0.7637129,0.024929862,0.8697128,0.44911665,0.019986922,1.0005226,0.63598347,0.04070044,0.83469427,0.5178461,0.007549906,13.302153279476185,7.97195145519756,-41.43783816194686,-51.0116265169983,17.29028106998434,75.76777508495526,114.26561389644739,-13.178112118043845,-10.215050044441687,-81.23354187932324,-9.13844309816502,-22.96627466535057,-8.159265377793924,28.067392710284988,74.27591793727002,163.74038958983994
0.19478886,0.499322,0.013201143,0.15634078,0.55582005,0.0113967825,0.1813895,0.47647488,0.0094402665,0.11269198,0.5909972,0.0057866843,0.029888116,0.61065686,0.018955586,0.1946798,0.5947737,0.016870717,0.2393034,0.5731839,0.025621576,0.45673072,0.6937708,0.015861284,0.42081445,0.31894445,0.020220198,0.55046475,0.66099674,0.0047402973,0.51375276,0.40197957,0.0062232763,0.5173781,0.47297084,0.031160655,0.6712627,0.3862984,0.009386,0.5869553,0.7570454,0.02019891,0.8422781,0.4520087,0.017986773,1.0016482,0.63549775,0.04054053,0.83148766,0.4931786,0.00967568,10.850967011962243,-19.638640103973422,-27.744976917342278,48.76355502471879,13.696693448032754,-95.58854408022854,-60.98377273384081,49.71603222035411,89.87319685711554,-10.30444627722877,110.06690521443954,5.298281600993958,3.7545488440970884,-43.91212770149183,-33.41999211255035,-34.283580675636905
